route_number,operator_ref,hour_of_day,day_of_week,demand,prediction
1,DAMY,19,2,7,297.0732613256002
1,TDTR,19,2,418,381.7952685788166
10,BLUS,12,2,192,172.71464393317132
101,SWWD,19,2,108,84.03766770478292
11,TDTR,20,2,290,486.96156588536974
119,WDBC,18,2,192,-0.034067129586390785
12,SVCT,19,2,105,89.79977817709974
120,TDTR,19,2,51,91.64463969088757
13,WDBC,19,2,575,244.84967223851302
13,WDBC,20,2,481,226.845668444431
13A,WDBC,0,2,192,85.73331458083861
13A,WDBC,20,2,296,280.19971567453945
14,BLUS,20,2,255,529.4643231998747
14,WDBC,20,2,443,475.51600975085086
152,TDTR,13,2,192,132.57214674166
154,TDTR,20,2,88,78.79190798402684
158,TDTR,20,2,87,27.63490257130601
18,WDBC,20,2,345,440.01787244865426
1A,WDBC,20,2,696,845.0241501923401
1B,WDBC,20,2,395,440.13503855161065
1C,WDBC,15,2,192,170.4327448416785
1C,WDBC,19,2,645,479.9555882218137
20,BLUS,20,2,437,501.02521701910445
20,DAMY,19,2,192,178.85578759999402
209,SVCT,14,2,17,40.05750456034462
211,SVCT,20,2,86,21.235455276779874
213,SVCT,13,2,18,102.78226483595361
217,TDTR,19,2,61,34.82662782960997
22,TDTR,19,2,105,88.59351067973734
25,SWWD,20,2,11,104.9153566318508
28,BLUS,12,2,192,178.36875793255004
30,WDBC,20,2,221,287.9548403384389
35,WDBC,19,2,105,93.65263019777422
38,SVCT,20,2,87,189.39110862613157
4,BLUS,19,2,487,429.0389521893143
48A,TDTR,19,2,105,35.577669172685766
5,WDBC,19,2,950,435.57924809215245
50,WDBC,19,2,927,408.97494598704293
503,BLUS,20,2,87,67.25962826336185
504,BLUS,19,2,46,91.11742415601407
538,BLUS,19,2,122,195.53931107477754
539,BLUS,12,2,192,71.62458854211053
63,SVCT,19,2,28,88.68378087804624
635,BLUS,19,2,106,326.83907051493037
635,BLUS,20,2,86,228.90316039268097
66,SWWD,17,2,17,165.8136815164788
66,SWWD,19,2,191,171.41689070817097
70,WDBC,19,2,530,409.37494914399707
737,WDBC,19,2,112,271.7401899955624
8,BLUS,19,2,209,195.86657583034992
81,WDBC,20,2,425,623.3608805420632
82,WDBC,20,2,244,317.2046443545083
86,WDBC,19,2,313,215.4707326413375
9,SVCT,0,2,192,174.53416660267635
927,SWWD,19,2,76,109.32947629487067
941,WDBC,20,2,34,154.5543037429549
978,SWWD,20,2,174,87.02550716956907
CR7,DAMY,20,2,87,92.63636528856807
L3,WDBC,20,2,86,86.87808526418146
NFB,WDBC,20,2,87,84.54280424831394
ONE,WDBC,20,2,87,163.88805520606968
PD3,SWWD,19,2,106,91.06418487862724
PR3,SWWD,19,2,206,195.7085243881977
PRH,BLUS,14,2,42,188.42621448304635
PVDRT,SWWD,20,2,86,112.89374305307037
Q7,WDBC,19,2,17,82.72412862174843
R23,TDTR,19,2,105,108.08833657656787
R5,SWWD,20,2,116,292.78549328565896
R8,SWWD,19,2,119,89.09285850650728
SL,SVCT,22,1,192,112.80912713370564
SSS,TDTR,20,2,87,113.31120601441364
TB1,SQ,20,2,87,101.54473587840931
TNB,SVCT,19,2,315,407.06250834023535
TW2,SQ,19,2,192,309.0523112096335
U1A,UNIL,19,2,618,179.66796244820702
U1A,UNIL,20,2,496,186.37904616832137
U1C,UNIL,0,2,192,193.2234508390619
U2B,UNIL,20,2,66,72.93798679384525
U2C,UNIL,19,2,152,129.7034098360914
U3,WDBC,19,2,270,356.5176963275831
U6C,UNIL,20,2,358,440.88613155368284
U6H,UNIL,13,2,192,130.1662906096815
X6,WDBC,19,2,610,465.34440983082993
m1,WDBC,20,2,1744,1609.2522290851364
