route_number,operator_ref,hour_of_day,day_of_week,demand,prediction
1,DAMY,19,2,7,239.30903713051475
1,TDTR,19,2,418,313.66007521198424
10,BLUS,12,2,192,65.71132771922737
101,SWWD,19,2,108,93.34088920861817
11,TDTR,20,2,290,391.0869419597444
119,WDBC,18,2,192,123.17694434464713
12,SVCT,19,2,105,97.69251343114436
120,TDTR,19,2,51,97.99303054735611
13,WDBC,19,2,575,202.56519185518823
13,WDBC,20,2,481,199.9275185733228
13A,WDBC,0,2,192,219.91724080398404
13A,WDBC,20,2,296,270.53709252784313
14,BLUS,20,2,255,611.5672939379301
14,WDBC,20,2,443,513.6572815253683
152,TDTR,13,2,192,79.64123841230946
154,TDTR,20,2,88,53.65040194370016
158,TDTR,20,2,87,25.559841447383064
18,WDBC,20,2,345,429.5256682996875
1A,WDBC,20,2,696,844.8575125421082
1B,WDBC,20,2,395,493.25485781159506
1C,WDBC,15,2,192,340.1565540437274
1C,WDBC,19,2,645,374.744321530907
20,BLUS,20,2,437,530.4465798553933
20,DAMY,19,2,192,200.90426206444732
209,SVCT,14,2,17,0.4461570986924812
211,SVCT,20,2,86,51.47503935591365
213,SVCT,13,2,18,27.727268048520898
217,TDTR,19,2,61,81.07393181626804
22,TDTR,19,2,105,97.87909668290237
25,SWWD,20,2,11,177.2985966934425
28,BLUS,12,2,192,153.9583634152695
30,WDBC,20,2,221,280.48525432078793
35,WDBC,19,2,105,97.70337452571928
38,SVCT,20,2,87,210.72418202769126
4,BLUS,19,2,487,376.4694421695375
48A,TDTR,19,2,105,29.78351522633318
5,WDBC,19,2,950,398.78104802747276
50,WDBC,19,2,927,340.13800919524397
503,BLUS,20,2,87,92.46402216692348
504,BLUS,19,2,46,84.52804197885487
538,BLUS,19,2,122,193.70683460111795
539,BLUS,12,2,192,-22.53833397910006
63,SVCT,19,2,28,97.69812162531929
635,BLUS,19,2,106,242.2631832308143
635,BLUS,20,2,86,239.62550994894886
66,SWWD,17,2,17,119.74543214239613
66,SWWD,19,2,191,128.7766616119995
70,WDBC,19,2,530,321.470591791596
737,WDBC,19,2,112,240.9610285385239
8,BLUS,19,2,209,185.73686214905766
81,WDBC,20,2,425,665.0520750910598
82,WDBC,20,2,244,348.1934537567862
86,WDBC,19,2,313,207.38698447691502
9,SVCT,0,2,192,819.5654811455834
927,SWWD,19,2,76,95.91682802388277
941,WDBC,20,2,34,238.04541128540268
978,SWWD,20,2,174,81.24506443091926
CR7,DAMY,20,2,87,154.81249443582126
L3,WDBC,20,2,86,60.97384923628155
NFB,WDBC,20,2,87,112.57301385405793
ONE,WDBC,20,2,87,233.26563299847697
PD3,SWWD,19,2,106,95.93448164380735
PR3,SWWD,19,2,206,204.00194563077343
PRH,BLUS,14,2,42,149.02244424123677
PVDRT,SWWD,20,2,86,112.74177673396092
Q7,WDBC,19,2,17,97.98491590604948
R23,TDTR,19,2,105,98.3681724486965
R5,SWWD,20,2,116,302.86940218668997
R8,SWWD,19,2,119,96.58278441515941
SL,SVCT,22,1,192,40.270337228552506
SSS,TDTR,20,2,87,112.69975392471541
TB1,SQ,20,2,87,124.85574276282458
TNB,SVCT,19,2,315,270.910029146732
TW2,SQ,19,2,192,252.7851593228415
U1A,UNIL,19,2,618,207.94815726712378
U1A,UNIL,20,2,496,205.31048398525834
U1C,UNIL,0,2,192,354.40385475377195
U2B,UNIL,20,2,66,71.3605471056459
U2C,UNIL,19,2,152,124.2579391112545
U3,WDBC,19,2,270,273.9162688600603
U6C,UNIL,20,2,358,480.71571028575755
U6H,UNIL,13,2,192,300.07262050478164
X6,WDBC,19,2,610,281.481600786778
m1,WDBC,20,2,1744,2095.8817238748015
