route_number,operator_ref,hour_of_day,day_of_week,demand,prediction
1,DAMY,19,2,7,226.3517179909811
1,TDTR,19,2,418,302.34684462830296
10,BLUS,12,2,192,146.03492043344662
101,SWWD,19,2,108,108.95633495859327
11,TDTR,20,2,290,350.4989500204903
119,WDBC,18,2,192,112.489953778593
12,SVCT,19,2,105,115.85353452192327
120,TDTR,19,2,51,119.49321689575007
13,WDBC,19,2,575,215.17368428693499
13,WDBC,20,2,481,199.9673164236944
13A,WDBC,0,2,192,208.56409347450165
13A,WDBC,20,2,296,239.4411298638743
14,BLUS,20,2,255,546.2285156480049
14,WDBC,20,2,443,424.16972320678576
152,TDTR,13,2,192,124.86982181330873
154,TDTR,20,2,88,97.08117385538026
158,TDTR,20,2,87,96.66809158794584
18,WDBC,20,2,345,405.1321869522456
1A,WDBC,20,2,696,860.5843419046629
1B,WDBC,20,2,395,407.796853252118
1C,WDBC,15,2,192,225.37289095865367
1C,WDBC,19,2,645,338.7633906966494
20,BLUS,20,2,437,545.0330319887559
20,DAMY,19,2,192,193.17892006959133
209,SVCT,14,2,17,95.45480553638859
211,SVCT,20,2,86,105.49183410342779
213,SVCT,13,2,18,103.71144951492442
217,TDTR,19,2,61,112.31378274600243
22,TDTR,19,2,105,119.56772721176785
25,SWWD,20,2,11,187.1663824992495
28,BLUS,12,2,192,207.68129078771597
30,WDBC,20,2,221,237.54298428321908
35,WDBC,19,2,105,116.8086592886512
38,SVCT,20,2,87,191.19188433965303
4,BLUS,19,2,487,379.7353428464845
48A,TDTR,19,2,105,104.38378902293636
5,WDBC,19,2,950,344.79026591720435
50,WDBC,19,2,927,287.7502701309407
503,BLUS,20,2,87,112.12280136973673
504,BLUS,19,2,46,138.8719155240227
538,BLUS,19,2,122,182.243196436095
539,BLUS,12,2,192,118.58971305365692
63,SVCT,19,2,28,120.46756359780672
635,BLUS,19,2,106,250.73683876839766
635,BLUS,20,2,86,242.87491587367703
66,SWWD,17,2,17,108.24661910007254
66,SWWD,19,2,191,125.56107019800294
70,WDBC,19,2,530,337.8143620520896
737,WDBC,19,2,112,243.26091383140724
8,BLUS,19,2,209,186.0471072392222
81,WDBC,20,2,425,675.0679997867096
82,WDBC,20,2,244,313.3661465958055
86,WDBC,19,2,313,203.1077059627999
9,SVCT,0,2,192,574.9838150418346
927,SWWD,19,2,76,116.85292083083549
941,WDBC,20,2,34,212.99161156632897
978,SWWD,20,2,174,105.14215679376755
CR7,DAMY,20,2,87,143.30679035024554
L3,WDBC,20,2,86,98.66886694728366
NFB,WDBC,20,2,87,111.58160765129354
ONE,WDBC,20,2,87,202.21381013844493
PD3,SWWD,19,2,106,117.17323828505427
PR3,SWWD,19,2,206,195.66493492413895
PRH,BLUS,14,2,42,174.68824320759137
PVDRT,SWWD,20,2,86,103.74210872774232
Q7,WDBC,19,2,17,120.84343948465998
R23,TDTR,19,2,105,145.01123488629648
R5,SWWD,20,2,116,294.26891920365097
R8,SWWD,19,2,119,122.24494235625043
SL,SVCT,22,1,192,134.43484975161994
SSS,TDTR,20,2,87,106.05196583743897
TB1,SQ,20,2,87,134.35325053281002
TNB,SVCT,19,2,315,273.3164835834122
TW2,SQ,19,2,192,281.74526551409105
U1A,UNIL,19,2,618,288.244848067809
U1A,UNIL,20,2,496,263.7409016791024
U1C,UNIL,0,2,192,298.3957838510228
U2B,UNIL,20,2,66,145.8136594749394
U2C,UNIL,19,2,152,140.47801047349273
U3,WDBC,19,2,270,265.44376481573073
U6C,UNIL,20,2,358,470.0147502346289
U6H,UNIL,13,2,192,229.76809024512787
X6,WDBC,19,2,610,297.5001393021167
m1,WDBC,20,2,1744,910.3761505682215
